Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
260.95367922805195,0.3591347451289758,-1.6890415053718588,-0.6920394482779624,1.1021125758090566,0.3069289959431535,0.6227219262691598,-0.09983164818436617,1.377503887157613,1.3848071176751129,0.4940046861428431,0.0820234495329928,-0.17242482972532538,-0.07131582644279877,0.011370166679059929,0.6443849485672706,0.2650020939743612,-1.2125470524500332,0.6567474324134152,-0.629110831978725,-0.8589943436577949,0.03042066264231623,1.5004671064567638,1.227615832999223,0.9386486480279045,-1.1732243973011733,0.6037122129367312,-0.2855208224834188,-0.4321546457167593
3061.890231213639,3.992086821717108,-0.37708853206064946,2.8275839890788306,0.06766875425944588,-2.210695944465527,2.7511736403019498,4.798509479245092,0.10243321593742778,1.659568235549125,-0.19055241098691683,-3.754268140852375,2.688034619367702,-3.454386837070387,1.8860192689012965,0.5763442357343459,-0.8986939004980142,0.11375987539318437,0.11952305513283544,1.3945692289933334,-3.354739016643625,1.2161085200292687,-1.3233098887490076,-0.8453444347708324,2.976881610131328,-6.1705954727154,0.6599864543959084,0.32779826777094884,-3.1074222026423413
1588.7083630807006,-1.053813142076619,1.1088853580804663,-0.4402358102063703,1.5422184011107758,0.7752160993135533,-0.22576534235735948,-0.44606082356064597,-0.8442985233856009,0.43111344295864423,1.3711190262700612,-0.6109314520604706,-1.0352009529306738,0.8166780343911836,0.43262367137400254,0.591734436513658,-0.20781464475759515,1.103629020957268,-1.4852119108694846,0.46148147511015103,0.33865300783375013,0.12044699259354899,-1.4209927820100894,0.5125455004533019,1.0859966824659173,-0.24387241107490307,0.275798907114628,0.16063277489801825,0.7884772952828804
55.29763164009995,-0.9461963734183643,-1.5997440922416377,-0.48273718253925263,-1.202177394612365,-0.8217625463829292,0.37761541069236393,0.49429683248965883,-0.5894855643250935,-0.08422944893662838,-1.633482188146266,0.0028253726852799444,0.400253504503098,-1.1065056124107036,-1.4691259075390484,1.4115415061556646,0.44030601441702716,0.9987993845471638,1.0300819496950673,-0.4231836643133706,-1.5215678135177724,-1.2198996857223527,1.1995723475412245,-0.3893436041680125,0.47080950161577184,-0.33185574366288595,1.1398424594175365,-0.026214515177606163,-1.5877209100668024
282.3021795010685,-0.5225244969366476,0.5966461461815649,1.0227454071793676,-1.132355644151925,-0.33193308227827417,-0.29178009541415967,0.005723745398979541,-0.22809398050691287,0.898493013375858,-0.2765955165379357,1.1847272229857662,-0.3782062275179642,0.34488206156450085,0.7309769917605118,1.2526551324939612,-0.6561162623374639,-0.150426488031427,-0.3093007470578658,0.36769383621744745,-1.048314094035341,-0.22502379499811995,0.2947762433833285,0.032138125047118125,0.5630360027212633,-0.2030318846850245,1.0723207706047022,-0.7014888125317736,1.1845510486778326
0.24410446333758856,1.09164410498944,1.8054598101628698,3.207789593660663,0.3918639014659278,-2.2117126195787513,-0.06235131742423137,-3.712231523305125,-0.20365101951721515,-1.7187293943733322,4.276690264504168,2.2799414267291174,2.5923193156165842,-0.5522093582671697,-3.679166838880843,-1.2144805105399028,-3.427108447414667,3.4462574238566277,-2.2402920842484937,-1.5843159685737243,-2.175705478527612,0.9520551847990623,2.643695888989041,-3.096943247832027,-0.48547338973925824,-0.46582399831824906,0.6594223657225273,-0.20493967134651303,-2.0518115631455083
315.9632682275958,0.3896615455682072,-0.8485711933304216,-1.3229343685680173,0.18377590438890043,1.2313779096606066,-0.12051976887081439,0.4154543131528754,1.4972963600970564,0.0929386148186496,0.5516481362777786,-0.21595750788112472,-0.2967935219011608,1.0450440012859745,-0.4791952662675321,1.0367148211089747,-1.3967644332082763,0.051792177468065095,-0.6361467358151274,0.5426812706970419,0.9792240476237926,0.7477565982375837,1.3994552896702872,-2.4274623178306336,-0.7739833068427537,-0.5455258582864091,-1.1274793560431295,1.733650974528853,0.3850491066151687
68.18364459285031,-0.0992190269024116,-0.036222833677048365,0.8956996778129641,-0.9358409332270435,-0.35414971276529994,0.4189636421934398,0.6670961175024117,0.6910849472485946,-0.9463788268076314,0.46478238412841827,-0.07748118720414876,0.29946309629003914,0.35707488631136775,-1.2954572634572563,-0.056635462539857045,-0.636069798882184,0.4200317717883548,-0.5702636681319034,1.105315812166835,-1.0250120836992005,-0.0712734676866587,-0.07855131303514622,0.22894195473863826,-1.348095817711508,0.9048275914869022,0.1900379833592144,-2.2057839870047946,0.29617079141718977
80.66956918786123,0.8459103148586966,-1.195931527571922,-0.05059192817769858,-0.9503909707546122,0.20574269844226292,-0.6093462896025388,-0.24973598567020183,0.8409223923203344,-0.093200142673309,-2.4082763927870765,-0.901777067401803,0.271036665306419,1.7791623454339562,0.1446944008354805,-0.5598617201775594,-0.4988366944431782,-0.44018336296835125,0.6894046109473483,-0.7871591794511857,-0.422437935673681,0.29765092343839133,0.7993479305652478,0.20670389379665713,-0.13493974349548174,-1.0164762046699403,-1.05989483333378,0.909471086607272,-0.4579295037393723
4.258694039953622,1.1554649837313367,2.2133657317643323,3.363242226351286,-3.9481406515451356,3.0736781603712813,0.3047591153486019,-0.7021484020117345,-1.9404318300051673,0.6029145809933194,3.40941722309359,4.1005029991655775,0.8900544643261318,2.585867684544285,3.5776332400950124,0.35581557729263547,-0.5240852804782431,-1.2901980105876751,-1.712498351535448,-3.7356410717957145,-2.973977045888322,-2.9552404037050746,-0.22391645916161684,0.5952016684598752,-0.3700688746892311,-1.226286416970662,-4.222972524604122,2.7084458653075423,1.2512448543046883
228.05884862455466,0.7951320394407324,-0.7117380169344442,-0.20165167839589193,-0.08421582418990547,-0.35730686952309143,1.4274307967010575,-0.5593236645970417,-0.4494391772720781,-0.31685469649407494,0.8486180210598472,-0.01809054539491705,-0.679149754989745,-0.11521940475183573,-0.10573875517901127,-1.2123290633003534,0.09149539310936376,0.19953381477826332,-1.2384044705891304,0.11777259379144503,0.8088058623707566,-0.5980127567236256,0.24763521268106073,1.25199092948388,1.3444440545972924,0.5379543394438032,1.2060920047583048,0.7759657518440867,-1.2294288587490576
12242.662374500043,-0.5496458004213984,-2.125752494550241,0.2333486713075247,-4.9649081772396935,2.355121216468418,0.3316234229554307,3.5220514892396606,-0.05399238646747436,-1.272119976999841,-0.5669416836784166,3.0458969114769334,4.33414728476655,-4.888691044363002,-0.6740351281134013,-1.9232391222374214,-1.5048541335367411,0.28692142081121785,4.129360261383354,4.947546239663141,0.6626151262900724,1.7955772987475649,-3.396728300816272,4.212200982188254,3.6598527300788253,-1.2301660367113258,0.4767986165499062,-0.027379774722367457,2.997418613748288
32.422006978492334,1.2238627160521722,-1.1427262356179932,1.0041669883725333,0.7854864779388584,-0.6505448857921532,0.9246813217278137,-0.7624071989006862,0.3835271064334167,-0.6347833600551179,-0.08018982974508027,0.49749596668605645,0.17033334884252652,-0.16263351869323375,0.13845723254865597,-0.4430545958334997,-0.03340016269210405,0.34307400341972766,0.5737657640292276,-1.7951902738187961,0.5704372045255245,-1.195164785643113,-0.12385516707599803,-0.14878824516437678,-1.6720609368612394,1.4857151020934618,-0.531301397933275,-0.577537649096943,2.001323979893879
95.12091464889613,0.42648558301907996,1.552455796946635,-0.5354249031151331,-1.7134997483788539,-0.18175052643137746,-1.3197083388866815,0.5052892037386923,-0.2355706193931122,-0.5968378787126288,0.669656472950859,0.7118326891813891,0.8822570893947866,0.5079852646405104,-1.0143090727880453,-1.0560059660325558,0.6658162312233167,-0.2164631909001766,1.1088114065122865,-0.14157807670156805,0.5507015930829673,-0.5499674713622166,0.13144076906450539,-0.2206546278188118,-0.5966248211655877,0.17103121414108668,1.593448103389547,0.8508755415722409,1.664640847900807
26.223664403707147,-0.17301073704774791,-0.37581130726653145,1.17052447818529,-0.4310043050135291,1.0480634247229204,-1.003390938290444,-0.4714705290143701,-0.7426074369804585,1.163397087686402,-0.029174693294892907,1.4868172188072555,0.757968459757424,0.20353037455187162,0.3608489210908024,0.2930585307281034,-0.7274553402547709,-1.2842090130542507,1.0741767115327692,0.6191236591811168,-0.22963148485712914,-0.1385995840183409,-0.7724971005548167,0.6231011103435269,0.7176575340770418,-0.04027730572730567,-1.0673153325914704,-0.1018711814444972,-0.22012072702274565
3.1486766270136153,-1.6345834972368687,3.3780808570084697,1.784472977688483,-3.7581415381897987,-1.2876320424904062,-4.249607303873207,-2.4744532331731524,-0.6599507391051745,-3.7176823822126717,1.9666203542947114,6.175392412650998,-3.713570022353033,-1.416520036141171,-1.5711820771867855,-1.1838765306831165,-2.6424270315056813,0.0033827931517870736,4.073350934090805,-2.0365587520433723,-3.9867748029982257,4.292132118291832,-3.977354312502067,-0.29460992626059807,1.8637665723098313,1.3939920771636316,1.6933066130766128,-1.4562648182260822,3.4615324582631284
14.928822804608982,-0.6093422233039618,0.5230658620569708,0.8437670271061061,1.760191402458813,0.19503081625493268,-0.7527318912895944,-0.7978054816998932,0.10794620911251646,0.7131988215452036,-0.4220639704532638,0.48364122550895056,-0.042986695957619524,-0.4328705130257644,0.284581842738249,1.1662884346209332,-0.19439235673011043,-0.49768489626149504,-1.9918482758834337,-0.6698130839147645,0.4355464740644552,0.08653330949971541,1.2478575108667194,-0.5643841389162226,-0.19365137512658329,0.2379403006825018,-0.006725661316192693,1.0188002073566556,-1.5838117527150368
38.21680600264718,1.048133270012903,2.6212392787872196,-1.6651524406344596,-0.35217052145914346,0.21548916694305909,-0.4290613208388931,0.1162140093286443,0.4180152516648903,-0.34592176681545483,0.3269651952844883,-0.9464695785620505,-0.6812256302329949,0.6508554300166526,0.5135406547386984,1.1729701140432105,0.587911300501522,0.9543584617727208,-0.09822495439503022,-1.1294741962616706,-0.7940466332687086,0.7976948810199943,0.6985023550929027,1.091200571337671,0.7082187516801122,0.2802432901641589,1.1310575687116302,0.23812469034597528,-0.513608225734974
3.636080403390487,0.1022457227602923,0.9431159679306027,-4.63565273026026,4.77218437087397,-3.476688899162836,5.446916213431175,-0.6421561017465595,0.5645414232279116,3.7106725728998784,1.0318114042008226,1.03661449721159,4.330112775549417,-3.1749831047066888,1.1759036699144272,2.416695825223131,-1.0653735349330642,-0.24885408699242867,3.557212698401302,-2.79489692953366,-2.635771400749494,-0.42631577325109754,-0.265432250200927,-1.1822741390026668,-2.364293068876547,-2.442602645272343,-2.4345619332374993,-0.5398670100113898,2.5716599266175906
75.16458485157666,-0.07426655098359883,1.0538244126612681,-0.1393812599738397,-0.7704257510934178,0.4118467864787132,2.0128589916623216,0.05831542172751428,0.4881595286782197,0.956655988250475,-0.2754064811312591,-0.11433234620104787,1.1228648511358823,-0.3820537791547868,-0.29761064611292043,-0.8917313023512542,-1.0249140762819202,0.7164479986242352,0.9317068714456209,-0.7215520241394576,-0.1969546096510613,0.6209831534868583,-0.876668839424977,1.4018874867478228,0.7026373701393589,-0.5840091080246879,-0.19410703805567653,-0.47398614871229405,-0.2086031519039775
302.0336566763746,1.394272679690542,0.5015458418994321,1.1820438747989586,0.28844482003073585,-1.2591576633597152,1.020710943373275,0.06282690834473116,-0.9973762555503921,-1.0888318821237157,-0.3108996292564215,-0.16299499900011172,0.3401669311767666,0.17620120401291461,0.8330807995677273,0.884155082336913,1.0979442587627957,0.011536221499479589,-0.9005966479931447,-0.5580418178364787,-1.3025836674073152,-1.3132859241932193,-0.17232947946387478,-0.9088574114354606,1.049431657325782,0.8918621243618663,0.19859033478574295,-0.6030659624558123,-0.6714706173863505
15.70356218561366,0.22766207088359122,-0.7812287181368129,1.739327237479646,-0.25141808715579456,0.3683133887426966,-0.5760448433244093,1.0009664182431952,-1.21820631516312,0.7723519248574271,0.12392451404864668,0.50593293839514,-0.026965293771813066,-0.050890343089233694,-0.1665163967172875,-0.43166138344570454,0.009848371331988778,-0.8662541837522,0.6300056489099894,0.38273875709498073,-0.045938894387193945,-0.3179227009886598,-0.4968735030380007,-0.09166274388165431,-1.669250128580476,0.12823943648284544,0.16084187878516043,-0.598896653187022,-0.15606707485132082
88.72796177828332,1.2871846157459714,-1.9010119515985306,-0.49786797075662553,-1.1179954975476778,-0.26832371356503687,-0.9148363466575532,0.6149468537358429,-1.0220279837225361,-0.7196483392404937,-0.1785882741841407,1.4333102018878452,0.3566948977688724,0.039243604003619675,0.7967292972495842,0.9578889670433924,-0.49340220954699165,0.07552064356698214,0.31381215136164564,-1.1034546813548205,0.8887446948320563,1.45878169603308,-0.4919477643387584,-0.016616825382320802,-0.055313737555987674,1.416384514345428,0.41189450935973504,0.052531352405116055,1.141171815791733
4.196587822260827,-0.481364655367361,1.7801071151658616,3.2107179361292495,0.023334596564804314,-3.243468812994279,-1.0323364575416734,1.0644014949429215,-4.412529855208934,2.795477485721855,0.10863130301352035,2.2833881775118194,-3.4992546371733835,-0.11016241723743257,3.101160183760278,2.1298037479951857,-3.0462022337585264,2.6802515194694774,-0.17971284978736454,-1.3527174822507537,-2.5729492820329165,-4.764573970193569,1.3744768627770492,-0.6863952173806611,3.6374038763382908,0.5760052957572435,3.426632853082326,-1.3842492246146043,4.263588107858775
67.59644286341491,1.0393877809444065,-0.0699492988981718,1.0001772027425213,0.9761246784405828,-0.18994965036906722,-0.024202583219752802,-0.26390106068562585,0.43459876816938037,0.2870858293630765,-0.02251754522316737,-0.03374757235282579,0.021174888374498678,0.9590189142882874,0.6287726183322395,1.0273143815190962,-0.2487125960673908,-0.5870223571986916,-0.845211599568812,-0.1814687431921358,0.08782750695898321,0.1542427619090975,-0.28991738839900577,-0.191153905130406,-0.34529109473505026,1.3599599899411594,0.19372907065075667,-0.9167162153577246,-1.3750298855612142
569.1819141792794,-0.6293569282536459,-1.1329732880428052,-0.24849633780987568,-0.14335620122760154,-0.188202427495576,-0.7327450918294636,0.6451281734959364,-0.033269547413818594,1.4185843729331487,-0.299343233768264,0.8492281270163016,1.1018076796635392,-0.47161041015360206,0.37812121516299996,0.3877161661461082,-1.1407219211296882,0.6740339402723298,0.2601807552532387,-0.5520178672401779,-0.32065766089281,0.004266369254984917,0.5172175706884631,-0.09285142209814967,-1.0131594740281409,0.2665917720659187,-0.21138273147026584,0.06764908133971076,0.20041295360365718
3802.68545817797,-1.374651073173367,0.14536834832669965,4.258763763241709,1.180457864364637,-0.8472136822373764,-4.190418966700519,4.814957807169451,-1.7220798290133095,2.5022326083633732,-1.2863170187278095,-2.5041702440548783,-2.618429414844414,2.2955472615275627,-2.6140461988222374,1.1100811344250299,3.087760259089949,-2.9207110473524986,-1.694740593735211,1.8906769238067673,3.6217264164354956,-0.49321839513611043,0.06699719666042454,-2.098676417642998,-0.19034686701986506,-1.8462901894302528,-1.28723921022642,-2.6741071446706344,-0.5541122165324823
27.40709987285492,-0.26737925436286886,-0.07395749776779181,0.7893342205719365,-0.16324571860544532,-0.5831286362268322,0.2682512921413988,-0.5262617796890017,0.5573120743807303,-0.7982538847100258,-0.11917765770590692,0.2651075073723653,0.17803212382116124,-0.2597127214021814,0.3704534052363457,1.8472469050583022,0.03140838167055186,-0.500787497425279,-0.6730570341456644,0.026546000936660333,-0.16892054167972356,0.9702866236697011,-1.7522826408892116,0.699516414341436,0.625052860469447,-1.2245565919153645,0.8945387574101118,-1.7798270337182296,-1.5614173333451542
48.05075467972294,1.1562782384686636,-0.6675677334871755,-0.17142873630039504,-0.14559004822150332,0.480337210229862,-1.2807434625806897,-0.8451426211778152,-0.462043352796594,0.8580357942638321,-1.4504368965784395,0.462442197713838,0.08611523043031112,-0.1972743811002147,1.3022295410017364,-0.41721217566949464,1.1367621477013568,-0.5665103237509641,-1.5248528873963778,0.6836066829125317,-0.8437672761065331,-0.0799147289274572,1.6970371712535184,1.2275836786271854,-0.427933176808996,-0.47971242833329564,0.8663441212621006,0.02829010511363212,0.6039462844590793
370.9067510314642,-0.48250971334769305,0.9078818519949655,-0.583744842869822,-0.4272513971795376,-0.7455634334728011,1.1762686246935372,-1.1381637062487906,0.02085441932018803,1.044188970123235,0.3786898377764405,-0.4614293530823275,-0.8784740817383997,-0.22626740240308985,0.03803764576968421,-0.5144127146954468,0.08465083562473084,0.8735862735060146,-0.45171802980443937,0.26632643614951496,-0.01844377542378597,0.48301497367287766,1.1149299512022421,-0.24115890124894795,-0.14766965628930115,-0.7833468227238991,1.2530339498537768,-0.08374156885733286,0.4081673459241204
11947.570791209138,1.3241750944140263,4.40796724200411,-4.365365307311356,2.119913804981222,-2.113964935256758,-0.14548284038543557,-0.15806518665820418,-1.450261960765278,0.5379935564092341,1.7055957696092223,0.15356623925094515,-1.6786880209252435,2.6290821495015315,-0.17556147688661014,-2.339655942419474,-4.203999285955363,-1.8862494518313306,0.36309118272030466,-0.31361502204576375,2.7378718580097363,-2.4462594779324203,-0.2805534138441207,0.1326325388100234,-3.031061492021638,1.2654772232071216,1.003239690570191,-0.5801397390014069,2.3778096351778517
10310.307395599546,-0.10146727929073919,2.8933819560778793,-1.5631193004464534,4.996129490371427,1.7128836779253642,-1.2674448209570308,1.8411828652247175,2.532835167910464,2.6186941155477275,-3.7387127785780327,4.594132957522421,-0.5487470917295447,1.853428762694054,-4.125772141595063,5.758997157028736,-4.92168294114259,-1.9860977853136803,0.5716037725776998,0.29628805728282626,-4.862536063583265,-3.077616087453281,3.843680835672232,2.060299511751594,-0.6463766426144637,-0.7974301698400571,0.18744166184717687,1.4075243091489273,-2.15860222432699
134.1539603469196,0.014325035511677797,-1.343722841460637,-1.262111052614794,0.7051191131159125,0.6821799008967048,-0.09383285749310838,-0.2797925906523477,0.6215760495696336,-0.4689270055819214,-0.52943668084916,-0.7475379560557666,0.8089662458844913,0.7616607120549945,0.8580899459542745,1.4028325935069281,1.106577120257583,0.016753557520352565,0.1579393172958942,-1.2435872773722438,-0.31146701943598115,-0.00831703006833268,-0.2682397051696206,0.7407414251978691,-0.09866629355300681,-0.8832846533566082,-0.10135223574446968,-0.3378451825642504,0.07456201156424475
3490.1949448333994,-2.652280570282458,4.0716516329337304,2.407114352628129,3.275117655705399,-2.56518207998258,3.6633579326701655,-2.112815078103878,-4.866971830801614,0.47918189139489986,0.8297595428767418,-4.075726733335171,-4.639981265102699,0.8169793603627915,-4.0878623499341735,-0.372874457603463,2.7543530583112323,0.8128663220175514,-1.6453086034164266,-0.711846837726568,1.5375343676681488,2.016526248950267,-0.275183345660727,-2.3769380399050073,-4.291766276666236,1.3954064761663547,-4.101862719828103,1.4614931627743928,-0.3958814388452125
38.05195756382262,0.6182582280637945,-0.16345125299421515,-0.07969246335975255,0.2902065052060844,0.21033795306886263,0.5951320697190021,0.8504862739430895,0.13567681328512934,1.224081856601928,0.21643522624688397,-0.9071460096039703,0.26299780945852064,0.2782809746152392,0.05088749502033016,0.4548031260555794,-0.7708725874057394,-0.28901454451300596,-0.5692551793452043,0.7310335933523537,-0.7697878203157018,0.17156125907451414,-0.16781307840760695,-0.3673310855923093,1.067581882842368,1.8808840447980169,-0.3796392229483023,-0.7677411675966496,0.49044803062305775
9.157183709906848,-0.5322863622603888,-0.37556130729054743,-0.6678636532646517,0.08284668114908021,-0.4995361795733868,-0.35948478805038686,0.5394732092302824,-0.6214192081808393,1.742432824081956,0.18923549135416745,-0.06069701732937658,-1.1717491883158828,0.5282143717947271,1.8885316799849758,-0.608901939958678,0.9951620315418173,0.5916362123476232,-0.9623442174788126,0.6496521570540744,1.5289219039419102,2.107161465052665,0.3551220201843799,-0.2846498300037554,-0.06532853509580636,0.2830346614780583,0.7483681741517709,0.04815683059654631,-1.3269039472915365
192.67290991715305,-1.2334229453347785,-0.24003385968701862,1.256069416143677,-0.4843716342251783,0.10662791064716713,0.7479885329660068,0.6277557644359759,0.4402635943318243,-0.28374152988698487,0.5417292430496842,-0.9566836533883767,1.3928405719904822,0.47477678364719256,-0.21028906568105482,-0.07867079885925676,-1.0896651032640319,0.2665063030080578,-0.17456157174230524,0.985135732961961,0.19877142711265544,-0.11280935840545757,0.9999250417624026,0.04922595838924633,0.16800572155577964,-0.19384742151460865,-0.3729609256320452,-0.3178899107363366,0.1219932056739088
509.26120448710947,-0.2233531773761107,0.5678375503925833,-0.17502639941812412,-0.0976960582939459,-0.32531958797346516,0.41107192903241985,0.6692483402542935,-0.5674092103488507,0.6231026871581706,0.24521116367957904,0.8422691827246136,-0.19691416786605143,0.19134435261507174,0.7145387407587176,-0.6232722088213182,-0.11488674770161938,-1.3466719909879368,-1.1366021097985364,-0.7612643977344037,-0.30142378523866914,-0.3045459299853583,1.0206402174837108,0.9836937765270687,-0.6120634993102142,-0.10618067410936567,0.5094604050298291,-0.4906793723682665,0.2189277393202302
63.341784055127484,-0.7998465941184074,-0.39575667257392433,0.9761615715939094,-0.9641173823158937,0.9100973034795878,-0.7504588192485065,0.10393586495471548,0.239370696277271,-0.07216622013488838,0.7433940446505303,0.15226414515249986,0.2963044270138035,-0.6104220043252061,-1.9207786938336864,1.156116219055064,0.6013029814557771,0.011457790644773112,-0.20766055312273224,0.6579293155113123,-0.013503949307030494,-0.5706202775311983,-0.31600328182683624,0.7153259301376229,-0.2146903176984862,0.5530011222299167,0.6291652535505401,0.6182003799534064,0.30500841910115295
2288.256656779219,3.0652605376206017,0.118037133659681,-0.32549188139941376,0.9665397660812951,0.6761834966324012,1.2194969644054245,4.732431811743324,-2.3693147665523084,-2.736935756625976,-4.291805208334463,1.702743732548958,4.307153738645676,-3.0304509731643194,-3.6573972890083555,2.9132545916884944,1.4980537491262302,-1.174671078468591,-1.6986224208081278,2.389278818525774,-2.807254068621702,0.16950731928340645,2.7227923926406525,0.13434419215469404,-0.5325100634585599,0.3187212392860682,-4.507766708042315,2.9526240026989083,-4.214025104884439
44.65593469790579,0.6214455715622691,-0.6085202635227359,-0.8150766327066145,-0.25210213261582304,-1.051723286712384,0.8761076721806553,-0.5464273960834066,0.1992147394214313,0.1228438890036504,0.16475783558156087,-0.3942362254255509,-0.6454613592272072,0.3870262435592775,-0.8179649455413849,0.14315320490374422,-0.7616394185659824,0.05820203560929913,0.4345547487955956,-1.5791799052617994,-0.6978970436067871,-0.10696013595253105,0.8771249831989542,-0.3192487566474713,-1.2288947340758178,-0.8678647720472764,-1.4242985820166039,0.120574566194089,-0.8096399921250761
312.31176751425755,-0.19891217172539963,0.06065844959667071,-0.9694827885369492,-1.2294151870435022,-0.4203637272390342,-0.7318107100124874,0.34316503675539645,-1.1073854158345346,0.897170846204642,0.6120217909616903,1.4761647067332433,-0.28842029980423706,0.42328802932022047,0.9514169996810211,0.8681204077875905,0.11630939205557196,0.4078203637672763,1.78467018442405,-1.4634084482863483,0.8684745480212617,-1.695947287081803,1.1379628230069796,1.4838539229103735,-0.18303745699336732,1.0764750523248827,0.7151785608946676,1.491730742027909,0.5107675433960303
518.6527195419919,0.20589614963569486,1.2567911210025595,-0.855422731302973,-1.613999127856852,-0.9804183422830532,0.6045967310519673,-0.6056552166608041,0.21702479995291435,-0.032656651296225414,0.24478156612715476,0.9256375688728661,-0.12443284007789411,1.0270740916819654,-1.215699770674381,0.12391529335214722,1.6772768166305863,0.9220859660815407,0.5676342587486934,-0.24021398142714465,0.429424841416434,0.8158681119494878,-0.07944864387663379,1.1844067522069184,0.014642664407482658,0.6206569031154338,1.0449447062062236,-0.854606358127133,1.3334510604473424
8306.235368366599,2.0629026453097157,-0.08885153459649187,0.17420875280470466,4.094010782274265,-0.19815957663815725,3.1444234490774017,-3.672710108309752,-3.002483343195356,3.8737878113215203,-4.714354525461493,-2.007270695530219,2.8278249811451293,-4.365048265995009,-3.0314747995431097,3.9913830175619123,0.2558504875333056,-1.191157824402594,0.1924346538830423,-2.798105532735349,-3.6679607063000548,-2.3074701260796315,0.9245657094873737,-1.2800526724666617,0.0930081329045566,-4.350791215320663,-3.24814875337516,-0.14434626171848314,1.2209694026194424
63.66435887930114,0.6743481559440649,1.1555904547677296,0.07576457461057161,0.9105227173103613,-0.556698772576941,-0.48626403270270596,1.1197385611840458,-0.17119425735676222,1.0462312650809584,1.4688075361332915,0.366205557120719,-0.34791912884693715,0.133973926331747,-0.18964633390597044,0.9899497784173923,0.8716849741780692,0.6490408377860926,0.48954970780942325,-0.5314043772927074,1.8149216721215398,0.3305640545026711,0.10903370391144943,0.6808038592088907,-0.10679717123562488,0.45462764841996517,-0.803588971788067,-0.6403262385714092,-0.8231467916060611
63.79417143427695,0.32948042820656226,-0.3747998956861631,-0.024231709055071535,-0.03613633052411262,1.958791540397387,-1.827533890053876,2.0704089545988924,-2.2303305521544026,0.2909369339371834,1.0528040978959996,0.2123173670723309,2.0290380653227635,-0.6648772059259084,-0.6025419924346368,-0.11833355229030776,2.089950827121865,0.19557123860640546,0.8138648782221962,-2.1505658096905593,2.1929373745092806,-0.4050915677249002,-0.6290889415896019,-0.3981323774908807,0.35722884655360637,-1.1003438489855142,-0.73161343438087,0.2780746025479479,-0.9782486719321725
1742.2202096734036,4.0098947179928635,-1.9709262554413884,3.6650689716108333,-1.1585005648191506,-1.6446529826392084,-2.5380523988400987,2.2358836522945036,-2.4847653642194363,2.8385171582173423,2.088422223614027,3.4971161866666893,1.2167433287227911,0.588192060526119,-3.4065124899448493,2.632223749881485,-2.5522715023448614,1.878674819502918,-0.28632091724946024,-2.6544936376137556,-4.627419636530554,-0.7926087099043524,2.173941799423585,-0.6585070644881627,-4.07303115991309,-1.1668403113180712,-0.18294364683631079,2.492808887112026,0.23996857132903757
60.393845997496,0.7338887114675615,0.044078431305963756,0.7355456597340204,0.8001304343059801,0.28888621672870235,0.17407785444233687,-1.5695861238585982,0.4408511704630065,-1.9620698093103894,0.07807995353976094,0.16454760497832463,0.7700306837216306,-0.07392520567573846,-1.6871290040756897,-0.551715562486422,0.9612261467413822,-1.0149980331159585,-0.665487825538301,0.8490419538302009,1.5931454508476162,-0.13645296081640204,0.9248558486131263,-0.03315813543346187,-2.545984427214839,0.0107957251525276,0.19518930194418918,-0.681362807863675,-0.6202683953203063
55.951873243040836,0.4852182725410173,-0.6086887982066588,-0.5576824647255262,-0.479928086812804,0.8060911085285224,0.9777840256204666,1.3738177861243426,-0.539732946595531,0.1958634245645653,-0.5073344710169677,-0.9385107814130669,0.42954619185882764,0.3090265689631928,-0.6082115121722396,-0.12972100457710467,0.12677479806109368,0.0458038262488485,0.6118655735225641,-0.4462555070760014,-0.1853209768649348,1.582785492559919,-0.2107519844206987,-1.024177462622241,-0.5517956734798007,-0.46610423258754186,-0.21447656606425639,-1.067825831614705,1.1861913625761722
6.778883687481581,1.4309195692916008,0.2305427598364871,1.3850215375772106,0.2199708467067407,0.7028880119121481,1.053725783033017,-0.17398845859026002,-0.24679292735974265,0.5321337072040716,0.7811946085423128,-0.26572699513848413,-0.5559782821538233,-0.022058326688129827,-0.4826939633298542,-0.23805846362334485,-0.16631545834754968,-0.9930903298118893,0.025250540074378804,-0.9792306044689809,0.8744372690255935,1.631916632848353,0.03694393629915995,-0.25991569398832826,0.11391756867086388,1.4994155077043236,1.5895631881684482,-0.13543012546238503,0.6684743238082961
678.030970360532,0.12334480444364292,0.5476453590785835,0.49563452618153686,0.14030892632730546,-2.229795411752391,0.3934191848268766,0.06943800089858279,0.639714571410184,0.6451223979089046,-1.9934116806254065,0.140707187976526,-1.6819735184155586,2.025664872857085,-0.9532953896079797,0.7033020603839035,0.09908704320509538,0.5049530192879458,-0.8797043912083393,0.0960724959996141,0.9554919777178607,-0.4213615772495672,-0.5275224119916898,-0.0068374974098722565,1.0274705490657654,0.5361566628599244,0.6774353133397848,0.3877535743925964,-0.34945675648765884
